predict,y
0.031634726,0
0.012584325,0
0.040759318,0
0.019491045,0
0.006331928,0
7.0462054e-05,0
0.015285246,0
0.0063827527,0
0.0021901838,0
0.0056671766,0
0.020508327,0
0.004396126,0
0.029497257,0
0.015722398,0
0.013453242,0
0.032763425,0
0.008658802,0
0.010517912,0
0.011559336,0
0.0154207405,0
0.027261186,0
0.0010515655,0
0.0010631192,0
0.0028385704,0
0.016309224,0
0.054474205,0
0.0012365185,0
0.00944989,0
0.008502662,0
0.0023694525,0
0.004386268,0
0.012547894,0
0.011715571,0
3.2835906e-05,0
0.016158462,0
0.00907822,0
0.026410991,0
0.018276911,0
0.003437644,0
0.016502447,0
0.00040176947,0
0.020880733,0
0.012208109,0
0.0066143977,0
0.008061052,0
0.013264212,0
0.053143125,0
0.0043000584,0
0.01931906,0
0.008044982,0
0.015797375,0
0.00312389,0
0.027539965,0
0.00090495433,0
0.016765391,0
0.010249866,0
0.0342443,0
0.009225949,0
0.010883833,0
0.03604225,0
0.009481774,0
0.0224836,0
0.0021497062,0
0.035045214,0
0.0072392034,0
0.0045122686,0
0.0050622006,0
0.006487961,0
0.00013013309,0
0.008639019,0
0.018361298,0
0.0048637763,0
0.066622876,0
0.031629924,0
0.0015117112,0
0.00046895142,0
0.032486137,0
0.016347865,0
0.009398889,0
0.017688686,0
0.020141676,0
0.008970706,0
0.011778177,0
0.006394109,0
0.058465607,0
0.014984837,0
0.033922225,0
0.00087858026,0
0.019779872,0
0.013680904,0
0.017074266,0
0.012014771,0
0.00037182684,0
0.11215798,0
0.00026317535,0
0.0013364623,0
0.008484915,0
0.005644084,0
0.02118988,0
0.011724076,0
0.009572048,0
0.020602481,0
0.016848516,0
0.0013672028,0
0.00087506697,0
0.0017567273,0
0.022628149,0
0.01723008,0
0.034076344,0
0.013834397,0
0.009874785,0
0.01097109,0
3.042435e-10,0
0.00020655096,0
0.05113356,0
0.010425869,0
0.030144636,0
0.02300252,0
0.030607885,0
0.025459552,0
0.0029537876,0
0.015958518,0
0.038722955,0
0.000739062,0
0.0039204955,0
0.013386328,0
0.004653473,0
0.0034487906,0
0.014580896,0
0.013372567,0
0.030085988,0
0.013028671,0
0.025315892,0
0.008534093,0
0.013546034,0
0.0107057635,0
0.0074740592,0
0.0012678321,0
0.060384702,0
0.0069241817,0
0.0052011013,0
0.00066996075,0
0.012521285,0
0.013631922,0
0.012605243,0
0.07351341,0
0.021965047,0
0.022020213,0
0.0047201053,0
0.00091562036,0
0.010987146,0
0.0010535294,0
0.014284361,0
0.0043356093,0
0.009572449,0
0.015974933,0
0.00012720187,0
0.010298068,0
0.05676279,0
0.0069024675,0
0.002009452,0
0.00014424999,0
0.004807586,0
0.0029568484,0
0.023763422,0
0.02356314,0
0.028689865,0
0.028895153,0
0.002294852,0
0.011590675,0
0.004188409,0
0.0065538706,0
0.008118123,0
0.077742055,0
0.01836823,0
0.0077066575,0
1.7850043e-06,0
0.037613988,0
0.01612858,0
0.029866736,0
0.008858601,0
0.00287764,0
0.025663473,0
0.028429512,0
0.04613661,0
0.0024788622,0
0.0042623794,0
0.03468423,0
0.015989626,0
0.0035803877,0
0.027983721,0
0.0031644744,0
0.015283687,0
0.01160153,0
0.063902535,0
0.031971987,0
0.014987016,0
0.01068755,0
8.817582e-05,0
0.002008293,0
0.034823332,0
0.0036197277,0
0.014267737,0
0.0008702662,0
0.0010557099,0
0.019448746,0
0.03113317,0
0.0061438642,0
0.01585208,0
0.010496243,0
0.0028447018,0
0.028416371,0
0.033883758,0
0.002865343,0
0.011573031,0
0.052793916,0
0.036784638,0
0.005773801,0
0.013612052,0
0.020534616,0
0.003715794,0
0.0041366764,0
0.00522279,0
0.0066526458,0
0.017019374,0
7.547222e-05,0
0.003967282,0
0.010337959,0
0.0031229665,0
0.0033917946,0
0.0031107527,0
0.008888676,0
0.004775048,0
0.00064881245,0
0.03003692,0
0.007545236,0
0.005685593,0
0.0059322836,0
0.006652836,0
0.0063339304,0
0.008367512,0
0.02036564,0
0.020829743,0
0.006910325,0
0.0030390804,0
0.048782073,0
0.059798475,0
0.01888018,0
0.00030383907,0
0.02232254,0
0.017862255,0
0.046320286,0
0.010685491,0
0.015523207,0
0.00729873,0
0.0018424545,0
0.002048145,0
0.0034414018,0
0.036391415,0
0.007459543,0
0.004963697,0
0.003431066,0
0.0062557035,0
0.01814421,0
0.0004289992,0
0.082634516,0
0.01745317,0
0.0012695205,0
0.027194563,0
0.006043527,0
8.8091096e-05,0
0.0008389198,0
0.0034468935,0
0.004095382,0
0.0038050509,0
0.007172716,0
0.005023151,0
0.020931244,0
0.0058986046,0
0.0064065973,0
0.045001663,0
0.0030498637,0
0.0048650242,0
0.021972239,0
0.016716864,0
0.011083536,0
0.0027501783,0
0.0007750257,0
0.0020233938,0
0.00039154585,0
0.0013156232,0
0.001481054,0
0.020601941,0
0.0079131145,0
0.05195284,0
0.0026866652,0
0.00549973,0
0.002122303,0
0.010131298,0
0.0066207973,0
0.027507987,0
0.020165427,0
0.013759044,0
0.00033704148,0
0.02195923,0
0.016597882,0
0.00063451816,0
0.005627149,0
0.005935846,0
0.0061097792,0
2.0456951e-05,0
0.010299964,0
0.0055205496,0
0.0019432723,0
0.020617798,0
0.023519512,0
0.0024894115,0
0.029440453,0
0.006401669,0
0.00836847,0
0.009308312,0
0.026499407,0
0.0034798863,0
0.011794628,0
0.0013092018,0
0.00017928574,0
0.0029482674,0
0.005758052,0
0.022094911,0
0.0065530892,0
0.016316464,0
0.00519566,0
0.0010321001,0
0.023589041,0
0.024359126,0
0.0035584825,0
0.0003996335,0
0.035829786,0
0.045888815,0
0.00012537725,0
0.0069735656,0
0.0036431006,0
0.002349506,0
0.014149612,0
0.0062396103,0
0.030090077,0
0.0015173941,0
0.024073731,0
0.00691552,0
0.0011296191,0
0.0526235,0
0.017133748,0
0.011530792,0
0.022518782,0
0.031823985,0
0.011337175,0
0.005642399,0
0.011952714,0
0.022525199,0
0.0008790957,0
0.030285152,0
0.05125933,0
0.02248839,0
0.012179037,0
0.0022714345,0
0.011586448,0
0.013406591,0
0.026236817,0
0.0045714006,0
0.003494436,0
0.0055686864,0
0.025270412,0
0.010772719,0
0.0027318187,0
0.0038950306,0
0.0073679276,0
2.0241208e-11,0
0.0071943644,0
0.0060608047,0
0.023146497,0
0.008823428,0
0.0075353375,0
0.0028001687,0
0.01033141,0
0.009158396,0
0.0023842019,0
0.024518091,0
0.00014879109,0
0.0053401273,0
0.014104983,0
0.08416764,0
0.0019840023,0
0.0045169834,0
0.020393832,0
0.00069463317,0
0.0057762354,0
0.0031426463,0
0.0034985256,0
0.03284587,0
0.0018273599,0
0.0048181955,0
0.035207182,0
0.014571096,0
0.019541675,0
0.002973008,0
0.016959086,0
0.038158227,0
0.014559032,0
0.007998634,0
0.0011181501,0
0.00909403,0
0.0052301395,0
0.028095525,0
0.0068038004,0
0.005526083,0
0.010683463,0
0.0020943023,0
0.008450824,0
0.008478848,0
0.031858403,0
0.0002222614,0
0.011468008,0
0.009104543,0
1.4689537e-05,0
0.00027184034,0
0.0060397875,0
0.017554922,0
0.004589857,0
0.007899109,0
0.0032594844,0
0.008064024,0
0.0152962925,0
0.007954502,0
0.022928877,0
0.03710034,0
0.016925454,0
0.0073413416,0
0.0047162403,0
0.00051236455,0
0.030501774,0
0.005610489,0
0.018409776,0
0.00069248845,0
0.0447207,0
0.004299142,0
0.024161864,0
0.00055509846,0
0.02454365,0
0.0042017554,0
0.015475228,0
0.016417705,0
0.011643467,0
0.014430628,0
0.003430634,0
0.029055478,0
0.0066382755,0
0.042562753,0
0.011449824,0
0.04409792,0
0.001279117,0
0.04381726,0
7.694565e-05,0
0.00017999002,0
0.00047898616,0
0.0073095653,0
0.022207942,0
0.0006229749,0
0.0065624076,0
0.019834097,0
0.021561317,0
0.00022547491,0
0.0036454257,0
0.0465685,0
0.020220947,0
0.047370512,0
0.025812656,0
0.0009831537,0
0.020126646,0
0.015357867,0
0.004526166,0
0.0006989778,0
0.0027228026,0
0.012595582,0
0.01449699,0
0.030825984,0
0.017855689,0
0.0021713602,0
0.010253958,0
0.015018528,0
0.0035935168,0
0.021592898,0
0.002980764,0
0.01743216,0
0.014794927,0
0.011920948,0
0.015060546,0
0.009029776,0
0.0030621525,0
0.011974026,0
0.04570761,0
0.0050378623,0
0.004705797,0
0.0015722233,0
0.004316909,0
0.012195053,0
0.011570355,0
0.010265024,0
0.004870263,0
0.0019326545,0
0.014433443,0
0.009881804,0
0.014980507,0
0.02314366,0
0.00039300896,0
0.0046001,0
0.0037407593,0
0.01648663,0
0.041980248,0
0.00024902212,0
0.0048038783,0
0.0055856,0
0.0133029325,0
0.005770479,0
0.045108672,0
0.012727112,0
0.00044795926,0
0.008997283,0
0.02353211,0
0.017028743,0
0.0046761944,0
0.0053506284,0
0.0091687385,0
6.3458344e-07,0
0.053554937,0
9.37086e-06,0
0.014395715,0
0.004712394,0
0.002577948,0
0.008377026,0
0.017416881,0
0.0028254,0
0.031239757,0
0.020935092,0
0.0031989957,0
0.007254411,0
0.0091623925,0
0.00077018706,0
0.014313236,0
0.0058953906,0
0.010985773,0
0.005195264,0
0.023022717,0
0.0013905236,0
0.009456363,0
0.0046780235,0
0.01986323,0
0.022477442,0
0.004831602,0
0.06826361,0
0.02257146,0
0.018148322,0
0.0023172707,0
0.018026497,0
0.0044499766,0
0.015034765,0
0.0019459418,0
0.0002779134,0
0.0063505815,0
0.009244519,0
0.026775343,0
0.057101067,0
0.012455221,0
0.007843287,0
0.0046887337,0
0.021943733,0
0.020780733,0
0.015552741,0
0.011696648,0
0.004310257,0
0.02623987,0
0.009721005,0
0.0071695186,0
0.0083398605,0
0.009751554,0
0.0005069225,0
0.022057883,0
0.011710946,0
3.133442e-05,0
0.002479659,0
0.019488275,0
0.055135258,0
0.008404565,0
0.00063254486,0
0.003502156,0
0.0048960554,0
0.014167239,0
0.0130029395,0
0.00033288155,0
0.010051923,0
0.00012942453,0
0.007868535,0
0.023746656,0
0.03256251,0
0.004462175,0
0.017890222,0
0.010891765,0
0.014158568,0
0.035164878,0
0.023700107,0
0.0059336754,0
0.030364335,0
0.004137655,0
0.009284256,0
0.0039234557,0
0.037324734,0
0.012673746,0
0.021828946,0
0.0027996,0
0.023164915,0
0.019530114,0
0.0067989584,0
0.04774482,0
0.014965728,0
0.010390706,0
0.00021951429,0
0.0046880296,0
0.0053278045,0
0.028413892,0
0.0058321278,0
0.002695788,0
0.04693342,0
0.0106083285,0
0.0018956405,0
0.0012529007,0
0.0063966434,0
0.0033151028,0
0.005986445,0
0.0015962551,0
0.018595975,0
0.007535661,0
0.0010086122,0
0.0011693235,0
0.0014973407,0
0.0056915227,0
0.020777166,0
0.0057825213,0
0.00044717922,0
0.035129454,0
0.04031797,0
0.009656414,0
0.013923017,0
0.003382235,0
0.0001978452,0
0.001869406,0
0.0076877484,0
0.013224848,0
0.019176329,0
0.0042778887,0
0.021727186,0
0.015042582,0
0.0024609605,0
0.0006813524,0
0.0033033548,0
0.0016498056,0
0.008547414,0
0.002283259,0
0.008563145,0
0.0018947585,0
0.025844676,0
0.015507021,0
0.015147042,0
0.0380095,0
0.020198863,0
0.010321084,0
0.01351375,0
0.0007662492,0
0.00637759,0
0.013634503,0
0.0063344953,0
0.021165604,0
0.01782731,0
0.029261602,0
0.0011070573,0
0.0037451123,0
0.025044218,0
0.009003407,0
0.0037953998,0
0.011923295,0
0.008150215,0
0.006991122,0
0.027214384,0
0.006369126,0
0.01181994,0
0.0053555625,0
0.004456026,0
0.012660082,0
0.029764643,0
0.05474724,0
0.007113508,0
0.00877618,0
0.07660183,0
0.008912218,0
0.0030369135,0
0.010716229,0
8.770804e-06,0
0.007826922,0
0.0040111714,0
0.019741992,0
0.01754591,0
0.0024904136,0
0.00038783636,0
0.0056431284,0
0.0022606412,0
0.035417195,0
0.028885832,0
0.009992277,0
0.0026134553,0
0.020909227,0
0.02228182,0
0.0004749834,0
0.013976551,0
0.0024062747,0
1.0424611e-05,0
0.012128067,0
0.005612287,0
0.013194801,0
0.009072594,0
0.026521757,0
0.021298103,0
0.0320104,0
0.017015269,0
0.017026696,0
0.022170132,0
0.029909555,0
0.0029347811,0
0.029334221,0
0.010549254,0
0.00066902663,0
0.010200422,0
0.031113269,0
0.007737577,0
0.016642658,0
0.021360962,0
0.0017492912,0
0.02002441,0
0.0075358045,0
0.028686773,0
0.00044801927,0
0.007920925,0
0.001820405,0
0.029184522,0
0.0024952635,0
0.005823191,0
0.0012687531,0
0.0069789314,0
0.006861376,0
0.016079864,0
0.011092413,0
0.0055130366,0
0.00872591,0
0.0119315935,0
0.0038180167,0
0.02218884,0
0.008582644,0
0.005453359,0
0.018451845,0
0.007236194,0
0.012347344,0
0.0072642835,0
0.0066372403,0
0.011422944,0
0.008015575,0
0.04736516,0
0.005057732,0
0.030598976,0
0.0024025633,0
0.013494361,0
0.012559944,0
0.0101266075,0
0.019671885,0
8.576748e-05,0
0.026377877,0
0.0033893485,0
0.01025745,0
0.011719281,0
0.0072597195,0
0.014341711,0
0.015786394,0
0.014165706,0
0.048974272,0
0.029420272,0
0.00916366,0
0.020627951,0
0.006642037,0
0.0020560457,0
0.0034042888,0
0.023662414,0
0.032806948,0
8.321531e-05,0
0.004520808,0
0.00160135,0
0.020903511,0
0.010499567,0
3.8620256e-05,0
0.021547057,0
0.018573249,0
0.005184924,0
0.005481309,0
0.012419069,0
0.0046815826,0
0.010875024,0
0.009074256,0
0.0027656883,0
0.021429071,0
0.0010636084,0
0.04310263,0
0.002103486,0
0.025107674,0
0.0036798837,0
0.0066407355,0
0.013470761,0
0.020248184,0
0.002564311,0
0.02705307,0
0.02175139,0
0.0006248787,0
0.01371793,0
0.019374508,0
0.0067454115,0
0.04258524,0
0.03205623,0
0.0022719512,0
0.0008461182,0
0.012330605,0
0.0036627487,0
0.009137963,0
0.0051920665,0
0.009514647,0
0.032060396,0
0.0031379384,0
0.014816333,0
0.03645904,0
0.03423195,0
0.024527797,0
0.0067129266,0
0.030807381,0
0.00012966074,0
0.017702641,0
0.0025253005,0
0.02477306,0
0.001372783,0
0.029619457,0
0.017026087,0
0.009018696,0
0.00677406,0
0.0033683102,0
0.041771423,0
0.007222374,0
0.0031686947,0
0.007857429,0
0.00046512898,0
0.0030157366,0
0.014504389,0
0.014602438,0
0.020061515,0
0.019394169,0
0.020112552,0
0.038655248,0
0.020906027,0
0.0022378545,0
0.016671825,0
0.016129203,0
0.019327233,0
0.0025713136,0
0.0076659275,0
0.0017179035,0
0.0077863066,0
0.015923088,0
0.007357932,0
0.02276392,0
0.019407267,0
0.002614076,0
0.0046779187,0
0.030862201,0
0.05972013,0
0.08705995,0
0.0038966357,0
0.040751204,0
0.0028203456,0
0.016342122,0
0.004808544,0
0.0020605684,0
0.002381928,0
0.0016820322,0
0.032099586,0
0.025319496,0
0.019727377,0
0.037930444,0
0.009172061,0
0.0073044747,0
0.02377984,0
0.0068892753,0
0.030194525,0
0.012280184,0
0.006519208,0
0.012927066,0
0.0071020015,0
0.002577948,0
0.0043893377,0
0.002234648,0
0.0008290326,0
0.0114660235,0
0.0056010718,0
0.006480988,0
0.0042414763,0
0.0007896721,0
0.0033532367,0
0.011903339,0
0.011123759,0
0.0034268,0
0.002247554,0
0.010656513,0
0.026345786,0
0.012282257,0
0.0014519223,0
0.010600653,0
0.012959511,0
0.0033935758,0
0.012671515,0
0.007167946,0
0.016670115,0
0.028274689,0
0.00990126,0
0.011051033,0
0.09108714,0
0.0075977016,0
0.01312807,0
0.02994681,0
0.030125344,0
0.012959122,0
0.009704578,0
0.0005507256,0
0.003396637,0
0.035036884,0
0.009174149,0
0.0010561781,0
0.008071506,0
0.01606872,0
0.014720953,0
0.03544797,0
0.0017497267,0
0.0066851005,0
0.015690455,0
0.0065702167,0
0.0052876063,0
0.02271402,0
0.0038305647,0
0.02200324,0
0.017982636,0
0.024461642,0
0.007396557,0
0.0021638842,0
0.022940261,0
0.009113512,0
0.018908897,0
0.004599787,0
0.0014681044,0
0.043818492,0
0.099904865,0
0.025175942,0
0.002566311,0
0.0061279684,0
0.0016043017,0
0.015631394,0
0.020759687,0
0.018265046,0
5.873518e-05,0
0.012777386,0
0.024998581,0
0.02471839,0
0.035773836,0
0.013624735,0
0.021779595,0
0.010091202,0
0.028194636,0
0.013628302,0
0.0408203,0
0.0033839613,0
0.049032338,0
0.011830541,0
0.009146495,0
0.035253875,0
0.017436126,0
0.0025614367,0
0.002663309,0
0.02103769,0
0.0176741,0
0.002227125,0
0.006118759,0
0.014820946,0
0.006147246,0
0.012352044,0
0.013702586,0
0.0051467805,0
0.00041805315,0
0.0034866696,0
3.3915595e-09,0
0.009255789,0
0.013564726,0
0.011748986,0
0.006649811,0
0.017157482,0
0.0067711603,0
0.012879192,0
0.0008320099,0
0.0015865813,0
0.0024190862,0
0.03623443,0
0.0025920393,0
0.011561431,0
0.004189825,0
0.0063781827,0
1.3047501e-05,0
0.004338701,0
0.0018455338,0
0.0066853845,0
0.044812858,0
0.0024185579,0
0.032468915,0
0.018079309,0
0.01115312,0
0.037949238,0
0.0069651343,0
0.01877219,0
0.0017971208,0
0.06154002,0
0.027135838,0
0.0042266147,0
0.005903174,0
0.005159477,0
0.01198548,0
0.002215252,0
0.04811359,0
0.05082347,0
0.03245376,0
0.004584848,0
0.006647002,0
0.0018842333,0
0.035131935,0
0.015687328,0
0.007714706,0
0.020520447,0
0.0047490457,0
0.014087575,0
0.00050685357,0
0.020208396,0
0.03355839,0
0.00021148568,0
0.03546629,0
0.008144073,0
1.7141525e-05,0
0.009808252,0
0.0009010296,0
0.0012724525,0
0.050132997,0
0.03549017,0
0.0018719563,0
0.002379492,0
0.015067779,0
0.00960249,0
0.0075968937,0
0.020368125,0
0.043296315,0
0.0026769235,0
0.01589699,0
0.0102314325,0
0.0068584713,0
0.015089443,0
0.0011656532,0
0.05543469,0
0.001902012,0
0.0058749947,0
0.007444193,0
0.016601214,0
0.0009575599,0
0.025482586,0
0.003343317,0
0.002662207,0
0.01853438,0
0.023338579,0
0.016457569,0
0.0106061585,0
0.0003521242,0
0.0042544156,0
0.011992495,0
0.008167519,0
0.004535298,0
0.002636544,0
0.02095806,0
0.019381247,0
0.0064592347,0
0.0043110563,0
0.0036108892,0
0.031960454,0
0.033343546,0
0.007628311,0
0.009790486,0
0.002702956,0
0.0018605638,0
0.0023574275,0
0.0051797074,0
0.020294892,0
0.020833794,0
0.00077159196,0
0.035726205,0
0.021842273,0
0.08458443,0
0.031126542,0
0.028742645,0
0.012437387,0
0.048867956,0
0.009080852,0
0.002310039,0
0.023838338,0
0.016500315,0
7.2432944e-05,0
0.005089973,0
0.0044156774,0
0.0088649895,0
0.0054261233,0
0.025660297,0
0.0016296722,0
0.0037338021,0
0.04465924,0
0.0035946546,0
0.026540456,0
0.0078029204,0
0.0019524955,0
0.026715906,0
0.0068599987,0
0.004276865,0
0.0073664943,0
0.000688111,0
0.016427195,0
0.005273928,0
0.0032034775,0
0.03414724,0
0.015211163,0
0.017288083,0
0.009993846,0
0.07168628,0
0.023845926,0
0.009784466,0
0.011691139,0
0.007065946,0
0.021571359,0
0.0021536562,0
0.040366426,0
0.005716723,0
0.01686127,0
0.016320473,0
0.016900616,0
0.01196255,0
0.0067972145,0
0.025113475,0
0.0270285,0
0.0053754114,0
0.006522184,0
0.0137757845,0
0.031903274,0
0.0006871883,0
0.009355226,0
0.0027816466,0
0.038203463,0
0.010385688,0
0.0022118113,0
0.014230211,0
0.0146290185,0
0.0020673946,0
0.0073790136,0
0.023223575,0
0.004422317,0
0.0029798148,0
0.02329022,0
0.021655796,0
0.017074887,0
0.0030224177,0
0.006731929,0
0.0013097738,0
0.0029404317,0
0.013134232,0
0.0057714037,0
0.012950461,0
0.019439772,0
0.003178575,0
0.00417287,0
0.010616415,0
0.021559848,0
0.0037750131,0
0.018565651,0
0.017587045,0
0.01956232,0
0.0040391455,0
0.01378933,0
0.01731185,0
0.0033403372,0
9.1381065e-05,0
0.0088209845,0
0.017499186,0
0.004469113,0
0.0029451635,0
0.020429498,0
0.005572527,0
0.03317626,0
0.0026983446,0
0.014061407,0
2.9871811e-05,0
0.0011435506,0
0.0026205834,0
0.024807293,0
0.015669819,0
0.015668826,0
0.030470308,0
0.0063899183,0
0.0009874126,0
0.005898565,0
0.019003155,0
0.004774957,0
0.0035986817,0
0.050545197,0
0.0008464838,0
0.011287657,0
0.011395759,0
0.0050932434,0
0.0017271497,0
0.0048889723,0
0.0013246627,0
0.0036114918,0
0.02139303,0
0.029949345,0
0.004675169,0
0.0037337933,0
0.0053179995,0
0.0017404883,0
0.0033798425,0
0.007927439,0
0.018108178,0
0.011949528,0
0.001641249,0
5.796335e-06,0
0.0036041255,0
0.00427856,0
0.016847173,0
0.024264475,0
0.014644625,0
0.014710364,0
0.052722372,0
0.046756394,0
0.02145013,0
0.004323503,0
0.0016476373,0
0.021826016,0
0.008886358,0
0.016879298,0
0.0745246,0
0.0030705614,0
0.013677408,0
0.01630047,0
0.01885047,0
0.0008977,0
0.012983955,0
0.013202725,0
0.03641332,0
0.00032281008,0
0.015849557,0
0.039956704,0
0.0038343952,0
0.015399071,0
0.01443864,0
0.010434275,0
0.070503734,0
0.0015252671,0
0.0063553317,0
0.0077005415,0
0.006570746,0
0.03543844,0
0.0077674314,0
0.0004144406,0
0.002930945,0
0.023574838,0
0.014010735,0
0.01856956,0
0.020298047,0
0.0033821093,0
0.014584749,0
0.00068373507,0
0.0016385153,0
0.00036896844,0
0.0012435988,0
0.002936318,0
0.0011607843,0
0.010057782,0
0.013016028,0
0.0042844377,0
0.0148440385,0
0.0060812514,0
0.0014256937,0
0.008144594,0
0.001087838,0
0.022488324,0
0.03298864,0
0.0043415236,0
0.0030336264,0
0.011779216,0
0.011636595,0
0.021543097,0
0.0035630856,0
5.1350307e-05,0
0.018218188,0
0.019155089,0
0.011054986,0
0.0042527504,0
0.0014168232,0
0.04060043,0
0.010978206,0
0.005017839,0
0.00907009,0
0.008913068,0
0.00037045317,0
0.0010133872,0
0.009107943,0
0.002692688,0
0.18432824,0
0.002922648,0
0.0065925326,0
0.0013757785,0
0.0019308582,0
0.02344451,0
0.0029143165,0
0.011892474,0
0.04962469,0
0.000725694,0
0.015992371,0
0.02621904,0
0.036018226,0
0.0014890587,0
0.023091195,0
0.01688816,0
0.003985754,0
0.0108269,0
0.00019083868,0
0.021485718,0
0.003560718,0
0.0044554416,0
0.016527252,0
0.006110053,0
0.00476112,0
0.028156688,0
0.0022116024,0
0.01152018,0
0.0046698865,0
6.687661e-05,0
0.0050086593,0
0.0063424925,0
0.0085848505,0
0.002350743,0
0.033595923,0
0.013753482,0
0.028489046,0
0.026181329,0
0.009417883,0
0.000202702,0
0.0019051482,0
0.0060389494,0
0.004165212,0
0.050309982,0
0.0022808064,0
0.0027954087,0
0.004290829,0
0.021603428,0
0.14632519,0
0.0240506,0
0.016852604,0
0.0055469656,0
0.0021192904,0
0.0017238314,0
0.025037268,0
0.022054838,0
0.0016661437,0
0.017252319,0
0.0008006857,0
0.009682151,0
0.012284787,0
0.0054322747,0
0.025646193,0
0.0009079735,0
0.007315852,0
0.022068225,0
0.012242719,0
0.008067717,0
0.04344889,0
0.0063359933,0
0.004004542,0
0.018396366,0
0.0057933982,0
0.0068496503,0
0.021572305,0
0.0007692284,0
0.0013152149,0
0.03881695,0
0.0059710103,0
0.014159169,0
0.031862613,0
0.00045214396,0
0.038987163,0
0.0023927586,0
0.00830253,0
0.025213497,0
0.020078378,0
0.01427395,0
0.026485417,0
0.0041348995,0
0.038984496,0
0.01532052,0
0.00563183,0
0.0038676946,0
0.0071164663,0
0.019350493,0
0.0071074422,0
0.019611662,0
0.011721315,0
0.012433361,0
0.013580835,0
0.00039833924,0
0.012931825,0
0.0027430234,0
0.028349608,0
0.00024436656,0
0.0006477438,0
0.0018663368,0
0.0060514193,0
0.0009963564,0
0.027750425,0
0.0014876918,0
0.0026255613,0
0.02808412,0
0.009837061,0
0.011599799,0
0.039214976,0
0.00048147436,0
0.0008749034,0
0.012058449,0
0.0020540906,0
7.417604e-05,0
0.0053855428,0
0.019105365,0
0.0012249456,0
0.0153905265,0
0.031799093,0
0.009410064,0
0.008961429,0
0.003311589,0
0.0092045935,0
0.023843167,0
0.0026535,0
0.0046852273,0
0.014621766,0
0.052007258,0
0.0032250683,0
0.01088567,0
0.00024201671,0
0.0020110596,0
0.00035870608,0
0.0014266846,0
0.016265033,0
0.013046047,0
0.003964574,0
0.019990774,0
0.0025535077,0
0.015552763,0
0.0010406012,0
0.014864062,0
0.00947144,0
0.0013995217,0
0.0031672537,0
0.010588569,0
0.025556339,0
0.011874913,0
0.063433014,0
0.03506684,0
0.018079836,0
0.021838633,0
0.0021510094,0
0.0026049688,0
0.0025851962,0
0.00038788703,0
0.03182966,0
0.0018991346,0
0.04113834,0
0.059865054,0
0.0011988692,0
0.10154469,0
0.0077446457,0
0.0008737252,0
0.021301799,0
0.0093665635,0
0.0113285715,0
0.041745886,0
0.022136841,0
0.00090860843,0
0.03365872,0
0.009706762,0
0.04318591,0
0.006853074,0
0.00743754,0
0.00360646,0
0.048086304,0
0.06553402,0
0.030883305,0
0.024723796,0
3.5586214e-05,0
0.0013048672,0
0.019166112,0
0.03058953,0
0.026831478,0
0.0040740445,0
0.006310735,0
0.001972843,0
0.00014206427,0
0.01450342,0
0.00061043946,0
0.031928178,0
0.0053351335,0
0.013879931,0
0.0031956828,0
0.0035592362,0
0.0057545803,0
0.017014677,0
0.003055082,0
0.0041783415,0
0.039682783,0
0.0072360453,0
0.002000659,0
0.00042042768,0
0.00033411494,0
0.0005721397,0
0.01168692,0
0.0014527472,0
0.007973296,0
0.016635906,0
0.0005232584,0
0.004550327,0
0.010099386,0
0.028168747,0
0.014272256,0
0.017921481,0
0.009672244,0
0.0003604146,0
0.018953409,0
0.0046768347,0
0.005310615,0
0.03472622,0
0.012231743,0
0.0035574716,0
0.008120605,0
0.004334567,0
0.0017700413,0
0.023966804,0
0.02048494,0
0.010149531,0
0.019154089,0
0.001987772,0
0.029106176,0
0.0051118443,0
0.023012329,0
0.00018573027,0
0.004374417,0
0.0009779185,0
0.008042305,0
0.018421914,0
0.013282453,0
0.00035618234,0
4.742637e-05,0
0.06027293,0
0.004119253,0
0.013763579,0
0.0032366335,0
0.0008922053,0
0.004355377,0
0.0014546451,0
0.0015913661,0
0.053392377,0
0.01845386,0
0.023199873,0
0.005427526,0
3.8463382e-05,0
0.007947033,0
0.007326923,0
0.0048586326,0
0.014979614,0
0.013687521,0
6.404853e-05,0
0.057842784,0
0.009508428,0
0.018920721,0
0.016169507,0
0.0002260586,0
0.022689031,0
0.02783813,0
0.015715547,0
0.0075098765,0
0.0007506475,0
0.012241563,0
0.020642769,0
0.016144669,0
0.04533109,0
0.022221362,0
0.032642897,0
0.01896907,0
0.011700905,0
0.013804296,0
0.00056951714,0
0.0027906806,0
0.0056275027,0
0.0032069178,0
0.02678476,0
0.008979492,0
0.028275525,0
0.00050532026,0
0.0040693227,0
0.0009769906,0
0.018744921,0
0.008445844,0
0.013919758,0
0.0011392205,0
0.017927662,0
0.024072297,0
0.003433575,0
0.0015141272,0
0.01689089,0
4.635717e-05,0
0.012559214,0
0.013994844,0
0.025675045,0
0.008639538,0
0.007011299,0
0.0050762687,0
0.0030593532,0
0.0019237121,0
0.0010085641,0
0.00492622,0
0.02426237,0
0.034306243,0
0.0035620017,0
0.013990287,0
0.0041899174,0
0.0055839145,0
0.006722472,0
0.0252915,0
0.015528583,0
0.029220093,0
0.009582597,0
0.004097064,0
0.0280001,0
0.011546743,0
0.00032591578,0
0.015176149,0
0.00734575,0
0.012645211,0
0.049579665,0
